# Generated with: llvm-mc --triple=x86_64-apple-darwin --show-encoding
# LLVM version: 20.1.8
addq %rbx, %rax => 48 01 d8
xorq $-1, %rax => 48 83 f0 ff
xorq $0, %rax => 48 83 f0 00
xorq $1, %rax => 48 83 f0 01
xorq $127, %rax => 48 83 f0 7f
xorq $128, %rax => 48 35 80 00 00 00
xorq $2147483647, %rax => 48 35 ff ff ff 7f
xorq $-128, %r8 => 49 83 f0 80
xorq $-1, %r8 => 49 83 f0 ff
xorq $0, %r8 => 49 83 f0 00
xorq $1, %r8 => 49 83 f0 01
xorq $127, %r8 => 49 83 f0 7f
xorq $128, %r8 => 49 81 f0 80 00 00 00
xorq $2147483647, %r8 => 49 81 f0 ff ff ff 7f
xorq $-128, %r15 => 49 83 f7 80
xorq $-1, %r15 => 49 83 f7 ff
xorq $0, %r15 => 49 83 f7 00
xorq $1, %r15 => 49 83 f7 01
xorq $127, %r15 => 49 83 f7 7f
xorq $128, %r15 => 49 81 f7 80 00 00 00
xorq $2147483647, %r15 => 49 81 f7 ff ff ff 7f
cmpq (%rax), %rax => 48 3b 00
cmpq 127(%r13), %rax => 49 3b 45 7f
cmpq 128(%r12), %rax => 49 3b 84 24 80 00 00 00
cmpq (%rsp), %rax => 48 3b 04 24
cmpq (%r12,%r8,8), %rax => 4b 3b 04 c4
cmpq -128(%rbp), %rax => 48 3b 45 80
cmpq -129(%r13), %rax => 49 3b 85 7f ff ff ff
cmpq 4096(%r8), %rax => 49 3b 80 00 10 00 00
cmpq (%rax), %r8 => 4c 3b 00
cmpq 127(%r13), %r8 => 4d 3b 45 7f
cmpq 128(%r12), %r8 => 4d 3b 84 24 80 00 00 00
cmpq (%rsp), %r8 => 4c 3b 04 24
cmpq (%r12,%r8,8), %r8 => 4f 3b 04 c4
cmpq -128(%rbp), %r8 => 4c 3b 45 80
cmpq -129(%r13), %r8 => 4d 3b 85 7f ff ff ff
cmpq 4096(%r8), %r8 => 4d 3b 80 00 10 00 00
cmpq (%rax), %r15 => 4c 3b 38
cmpq 127(%r13), %r15 => 4d 3b 7d 7f
cmpq 128(%r12), %r15 => 4d 3b bc 24 80 00 00 00
cmpq (%rsp), %r15 => 4c 3b 3c 24
cmpq (%r12,%r8,8), %r15 => 4f 3b 3c c4
cmpq -128(%rbp), %r15 => 4c 3b 7d 80
cmpq -129(%r13), %r15 => 4d 3b bd 7f ff ff ff
cmpq 4096(%r8), %r15 => 4d 3b b8 00 10 00 00
testq (%rax), %rax => 48 85 00
testq 127(%r13), %rax => 49 85 45 7f
testq 128(%r12), %rax => 49 85 84 24 80 00 00 00
testq (%rsp), %rax => 48 85 04 24
testq (%r12,%r8,8), %rax => 4b 85 04 c4
testq -128(%rbp), %rax => 48 85 45 80
testq -129(%r13), %rax => 49 85 85 7f ff ff ff
testq 4096(%r8), %rax => 49 85 80 00 10 00 00
testq (%rax), %r8 => 4c 85 00
testq 127(%r13), %r8 => 4d 85 45 7f
testq 128(%r12), %r8 => 4d 85 84 24 80 00 00 00
testq (%rsp), %r8 => 4c 85 04 24
testq (%r12,%r8,8), %r8 => 4f 85 04 c4
testq -128(%rbp), %r8 => 4c 85 45 80
testq -129(%r13), %r8 => 4d 85 85 7f ff ff ff
testq 4096(%r8), %r8 => 4d 85 80 00 10 00 00
testq (%rax), %r15 => 4c 85 38
testq 127(%r13), %r15 => 4d 85 7d 7f
testq 128(%r12), %r15 => 4d 85 bc 24 80 00 00 00
testq (%rsp), %r15 => 4c 85 3c 24
testq (%r12,%r8,8), %r15 => 4f 85 3c c4
testq -128(%rbp), %r15 => 4c 85 7d 80
testq -129(%r13), %r15 => 4d 85 bd 7f ff ff ff
testq 4096(%r8), %r15 => 4d 85 b8 00 10 00 00
imulq %rax, %rax => 48 0f af c0
imulq %r8, %rax => 49 0f af c0
imulq %r15, %rax => 49 0f af c7
imulq %r12, %rax => 49 0f af c4
negq %rax => 48 f7 d8
negq %r8 => 49 f7 d8
negq %r15 => 49 f7 df
negq %r12 => 49 f7 dc
notq %rax => 48 f7 d0
notq %r8 => 49 f7 d0
notq %r15 => 49 f7 d7
notq %r12 => 49 f7 d4
incq %rax => 48 ff c0
incq %r8 => 49 ff c0
incq %r15 => 49 ff c7
incq %r12 => 49 ff c4
decq %rax => 48 ff c8
decq %r8 => 49 ff c8
decq %r15 => 49 ff cf
decq %r12 => 49 ff cc
idivq %rax => 48 f7 f8
idivq %r8 => 49 f7 f8
idivq %r15 => 49 f7 ff
idivq %r12 => 49 f7 fc
xchgq %rbx, %rax => 48 93
xchgq %r15, %r8 => 4d 87 c7
xchgq %r13, %r12 => 4d 87 e5
btq $0, %rax => 48 0f ba e0 00
btq $1, %rax => 48 0f ba e0 01
btq $7, %rax => 48 0f ba e0 07
btq $31, %rax => 48 0f ba e0 1f
btq $63, %rax => 48 0f ba e0 3f
btq $127, %rax => 48 0f ba e0 7f
btq $0, %r8 => 49 0f ba e0 00
btq $1, %r8 => 49 0f ba e0 01
btq $7, %r8 => 49 0f ba e0 07
btq $31, %r8 => 49 0f ba e0 1f
btq $63, %r8 => 49 0f ba e0 3f
btq $127, %r8 => 49 0f ba e0 7f
btq $0, %r15 => 49 0f ba e7 00
btq $1, %r15 => 49 0f ba e7 01
btq $7, %r15 => 49 0f ba e7 07
btq $31, %r15 => 49 0f ba e7 1f
btq $63, %r15 => 49 0f ba e7 3f
btq $127, %r15 => 49 0f ba e7 7f
cqo => 48 99
shlq $1, %rax => 48 d1 e0
shlq $8, %rax => 48 c1 e0 08
shlq $127, %rax => 48 c1 e0 7f
shlq $255, %rax => 48 c1 e0 ff
shlq %cl, %rax => 48 d3 e0
shlq $1, %r8 => 49 d1 e0
shlq $8, %r8 => 49 c1 e0 08
shlq $127, %r8 => 49 c1 e0 7f
shlq $255, %r8 => 49 c1 e0 ff
shlq %cl, %r8 => 49 d3 e0
shlq $1, %r15 => 49 d1 e7
shlq $8, %r15 => 49 c1 e7 08
shlq $127, %r15 => 49 c1 e7 7f
shlq $255, %r15 => 49 c1 e7 ff
shlq %cl, %r15 => 49 d3 e7
shrq $1, %rax => 48 d1 e8
shrq $8, %rax => 48 c1 e8 08
shrq $127, %rax => 48 c1 e8 7f
shrq $255, %rax => 48 c1 e8 ff
shrq %cl, %rax => 48 d3 e8
shrq $1, %r8 => 49 d1 e8
shrq $8, %r8 => 49 c1 e8 08
shrq $127, %r8 => 49 c1 e8 7f
shrq $255, %r8 => 49 c1 e8 ff
shrq %cl, %r8 => 49 d3 e8
shrq $1, %r15 => 49 d1 ef
shrq $8, %r15 => 49 c1 ef 08
shrq $127, %r15 => 49 c1 ef 7f
shrq $255, %r15 => 49 c1 ef ff
shrq %cl, %r15 => 49 d3 ef
sarq $1, %rax => 48 d1 f8
sarq $8, %rax => 48 c1 f8 08
sarq $127, %rax => 48 c1 f8 7f
sarq $255, %rax => 48 c1 f8 ff
sarq %cl, %rax => 48 d3 f8
sarq $1, %r8 => 49 d1 f8
sarq $8, %r8 => 49 c1 f8 08
sarq $127, %r8 => 49 c1 f8 7f
sarq $255, %r8 => 49 c1 f8 ff
sarq %cl, %r8 => 49 d3 f8
sarq $1, %r15 => 49 d1 ff
sarq $8, %r15 => 49 c1 ff 08
sarq $127, %r15 => 49 c1 ff 7f
sarq $255, %r15 => 49 c1 ff ff
sarq %cl, %r15 => 49 d3 ff
